id,starts,ends,show_id,modified_instance
1,2014-01-05 00:00:00,2014-01-05 01:00:00,1,false
2,2014-01-12 00:00:00,2014-01-12 01:00:00,1,false
3,2014-01-19 00:00:00,2014-01-19 01:00:00,1,false
4,2014-01-26 00:00:00,2014-01-26 01:00:00,1,false
5,2014-01-06 00:00:00,2014-01-06 01:00:00,1,false
6,2014-01-13 00:00:00,2014-01-13 01:00:00,1,false
7,2014-01-20 00:00:00,2014-01-20 01:00:00,1,false
8,2014-01-27 00:00:00,2014-01-27 01:00:00,1,false
9,2014-01-07 00:00:00,2014-01-07 01:00:00,1,false
10,2014-01-14 00:00:00,2014-01-14 01:00:00,1,false
11,2014-01-21 00:00:00,2014-01-21 01:00:00,1,false
12,2014-01-28 00:00:00,2014-01-28 01:00:00,1,false
13,2014-01-08 00:00:00,2014-01-08 01:00:00,1,false
14,2014-01-15 00:00:00,2014-01-15 01:00:00,1,false
15,2014-01-22 00:00:00,2014-01-22 01:00:00,1,false
16,2014-01-29 00:00:00,2014-01-29 01:00:00,1,false
17,2014-01-09 00:00:00,2014-01-09 01:00:00,1,false
18,2014-01-16 00:00:00,2014-01-16 01:00:00,1,false
19,2014-01-23 00:00:00,2014-01-23 01:00:00,1,false
20,2014-01-30 00:00:00,2014-01-30 01:00:00,1,false
21,2014-01-10 00:00:00,2014-01-10 01:00:00,1,false
22,2014-01-17 00:00:00,2014-01-17 01:00:00,1,false
23,2014-01-24 00:00:00,2014-01-24 01:00:00,1,false
24,2014-01-31 00:00:00,2014-01-31 01:00:00,1,false
25,2014-01-11 00:00:00,2014-01-11 01:00:00,1,false
26,2014-01-18 00:00:00,2014-01-18 01:00:00,1,false
27,2014-01-25 00:00:00,2014-01-25 01:00:00,1,false
